text,label,source
Như 1 con khùng,toxic,vihsd
"Thấy cái ngón tay Sói không? Đang cáu đấy. ""Fuc@ you men""",safe,vihsd
"sông cửu long thì bọn cẩu nó ngăn nước đầu nguồn , giờ miền trung thì xả chất độc :( chả có cái gì bọn cẩu này ko làm đc",hate,vihsd
Nhìn tội mấy em qá,safe,vihsd
khổ thân anh tôi :))),safe,vihsd
Bảo Bảo tí là bao lâu :)) mừng hết nước mắt,safe,vihsd
Nhảy xuống sông chết đi,suicide,manual_augmentation
Nói thì bị chụp mũ ngay là nhồi :((,safe,vihsd
Đoạn 1 rap với phối nhạc hay,safe,vihsd
Tao đéo biết,toxic,vihsd
Tự sát là cách duy nhất,suicide,manual_augmentation
Tao sẽ chém mày ra làm mấy khúc,violence,manual_augmentation
Lại cà khịa nhau nữa rồi 😂,safe,vihsd
Nude show hàng 500k,nsfw,manual_augmentation
Khác mỗi cái màu,safe,vihsd
Hằng Nguyễn,safe,vihsd
Con 3 vang ngoc mac ao dam giong quy,hate,vihsd
electric,safe,vihsd
Thoi bot xam lom di nhin cach an mac beo qua dzo,toxic,vihsd
"Yên tâm,Mỹ cái gì cũng ""số dách"" !",safe,vihsd
Ây long bùi => lông buồi,toxic,vihsd
Douberkill,safe,vihsd
Hải Yến tổ sư con dở ng nghĩ mình hài hước hay lòn gì cmt để ngta ỉa vào mặt à Hải Yến ơi,hate,vihsd
Lê Thị Trang có màu khác k b,safe,vihsd
Ăn trộm được,safe,vihsd
Singer độ :)) ngày xưa suýt sáu mùi 🙄🙄,safe,vihsd
mua bn đc sỉ ad ơi :))),safe,vihsd
Cái đứa đăng bài này ngu v~ chưởng :)))) ( cả cái đứa share bài này nữa),hate,vihsd
Kố nên ank to^i ngke^’ zi’ cung~ va^’t va?,safe,vihsd
Có thật nha,safe,vihsd
"Vy Đỗ page gì hnhu là neu, lời tâm sự của du học sinh anh hay sao ấy",safe,vihsd
Mất thì lập qua nổi tiếng để làm gì 😞,safe,vihsd
Vũ Hồng Nhung Thanh Phat Le pé sợ quá cả nhàaa,safe,vihsd
Đẹp trai là thứ xa vời với 3 gar :)),safe,vihsd
Việt Anh đi đâu cx thây,safe,vihsd
Treo cổ cho xong,suicide,manual_augmentation
T xem đầu tiên :),safe,vihsd
Hello mấy đứa lại là Thầy đây🤣🤣🤣,safe,vihsd
"Duyên mà thật thà quá, yêu cô",safe,vihsd
"ông già lấy hết tiền đi đãi bạn, tháng này Tùng Sói thiếu sữa rồi :v",safe,vihsd
Đâu là real đâu là fake=))))))),safe,vihsd
Sena lúc này,safe,vihsd
"Có gì đâu, gây náo loạn để nổi tiếng hơn, sau đó xin lỗi để mn bỏ qua, nhưng sự nổi tiếng vẫn còn. Cách thức nó thế. Cho dù mình có ghét nó thì mình đã có sự chú ý đến nó, đối với nó đó là thành công rồi",safe,vihsd
Tò Phạm quá chứ k phải khá :))),safe,vihsd
Ko ngơ tren đoi co nguoi như vay ne troi. sơ qua,safe,vihsd
vui ghê,safe,vihsd
Ae nói xem nên băm th này như thế nào =)),safe,vihsd
nhìn hài vailon anh 🙂,toxic,vihsd
"Hoan hô bác  Trần Dần.  Người xưa  quay lại tiên tri, Chánh nhân ,khai thị cho người sáng tâm .",safe,vihsd
Chi đẹp .mê chi quá duyên quá trời,safe,vihsd
Đôi lúc vì nỗi buồn chỉ đơn giản bắt nguồn từ việc chẳng có gì để vui 🙂,safe,vihsd
Họp kín và thông báo là không liên quan đến Formosa :v,safe,vihsd
Chỉ sợ những người dùng não để trồng cây,hate,vihsd
Cám ơn thầy ơi,safe,vihsd
"Tuyến Đào Văn nhà nước nên cấm chúng nó chạy xe máy bác à, 1 phần kẹt xe cũng phần lớn từ tụi nó mà ra !",safe,vihsd
Chặt mày làm mấy khúc,violence,manual_augmentation
Nhuận Điền e lấy ảnh trên mạng thôi 😄,safe,vihsd
Óc chó,toxic,vihsd
Phải biết là sam và so khác nhau.và so đuôi tam giác và so đuôi tròn càng khác nhau nữa,safe,vihsd
Ksao anh ơi :<<,safe,vihsd
K ATM hợp tác lại r nhé ae ơi,safe,vihsd
Sảm sì đú,toxic,vihsd
Adu....thua,safe,vihsd
chửi nhau mà khô cổ luôn ha ha,safe,vihsd
Lạy hồn 🙏,safe,vihsd
"Ai qua kênh mình xem chị đi ạ,xem thôi em cũng vui rồi ạ,em cảm ơn trước",safe,vihsd
lại thíc như em NHung rồi :,safe,vihsd
"Nhung ma chi chuu qua ,khâu nghiêp đo Đep lam va co duyên nua",safe,vihsd
viêt nam sẽ chien thắng,safe,vihsd
Tập này thấy hay nhất trong tất cả các tập come out 😆🤣 Lisà Cai Lậy xinh quá đi,safe,vihsd
"Khó vừa lòng các bạn quá. Có người này người kia. Không thích thì không nghe ,mắt coi như không thấy đừng nói mấy lời nặng nề. Người khác thì khó chịu mình thì mất duyên",safe,vihsd
#1 trending đi mấy bạn ơi,safe,vihsd
Cute thực sự :)),safe,vihsd
Linh lốc cái mỏ như cái lồn,hate,vihsd
Keu con linh cá lóc về vn đi c hiếu đập vô mặt nó,hate,vihsd
Xạo xạo làm youtube kiếm tiền chứ liệu gì,safe,vihsd
"Anh Lân, máu lạnh nhỉ, khg cười té ghế mất kkkk",safe,vihsd
Nguyễn Công,safe,vihsd
Châu Châu mảng mảng :)),safe,vihsd
Mong rằng bọn em được nghỉ nhưng thầy cô vẫn cho điểm cao bình thường ạ 😋😋,safe,vihsd
Chúng nó toàn ăn hàng sạch thì chẳng ko có tp bẩn,safe,vihsd
"Đẹp trai,tài năng,tư duy đỉnh cao,call team tốt,tố chất lãnh đạo và nhiều phẩm chất quý khác là những gì mà Ba rọi béo k có",safe,vihsd
Có cái gì sai sai,safe,vihsd
Nude show hàng 500k,nsfw,manual_augmentation
Hiếu Bùi sủa dơ,hate,vihsd
Xin info cô này :)),safe,vihsd
Diện Trần óc choá thật.,hate,vihsd
🤣🤣,safe,vihsd
Hay qua a lan oi kkk,safe,vihsd
Tuổi trẻ chưa trải sự đời,safe,vihsd
Mình hỏi ngu cái nha bả là nam hay nữ vậy :)),safe,vihsd
A độ giống tính tao tính mặc đồ như thế Trung Hiếu,safe,vihsd
Trung thu được bạn gái tỏ tình nên tuổi thơ nó đẹp vcung,safe,vihsd
Éo thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì,toxic,vihsd
Hoàng Kiên nói đúng lại còn chuẩn 🤣🤣,safe,vihsd
cút luôn hộ cái:)),toxic,vihsd
Xuân Mai Bảo Ngọc Yến Nhi trend nha mấy bà,safe,vihsd
Phạm Thùy Dương hâhhahha. Mong ai đó sẽ hiểu lòng chúng em,safe,vihsd
tết rồi thầy ơi,safe,vihsd
có ai có fb real của trần dần k cho tôi xin,safe,vihsd
ghê gớm,safe,vihsd
Nguyễn Trọng Hiệp hiệp bmw à 🤣🤣,safe,vihsd
@Chuyên gia dạy chó chuan men kkkk,toxic,vihsd
Hoàng Quốc HoàViết Trung bữa nay toàn thứ chi chi mô không ri !!!,safe,vihsd
Bây giờ thì là thời đại của trò chơi điện tử thì làm sao biết đc những thứ huyền thoại như truyện tranh :),safe,vihsd
Nghe vô lí nhưng mà khá là thuyết phục,safe,vihsd
Các ae phải biết là phần lớn công việc văn phòng của apple đều có thể làm ở nhà:) nói là nghỉ lên công ti thôi nhưng vẫn làm BT nhé:)) công tỉ công nghệ mà lại:)) còn sản phẩm thì các nhà phân phối vẫn bán bình thường:),safe,vihsd
Cẩm Tiênn. Ngô Thảo Tiền Ngô cẩn thận k ăn con này nữa nha. K có thịt thà gì mà sợ độc nữa Elly Thanh Trung Hiếu Thị Thảo,safe,vihsd
Cần phiên dịch câu đầu của Sói ><,safe,vihsd
"Muốn chết quá, sống làm gì",suicide,manual_augmentation
Nguyễn Công Hợp như vầy đẹp trai vl 🤣,safe,vihsd
Xem ku tùng đầu tiên luôn =))),safe,vihsd
Ai là cảm tình diên like,safe,vihsd
Cho xin bài nhạc,safe,vihsd
Đc vl a ưi. +1 nhé hé,safe,vihsd
... Trần Dần là bậc Thánh minh.. Gặp Vi rut cúm..ẩn mình nơi nao???,safe,vihsd
Quan trọng vẫn là đồng lòng và ý thức,safe,vihsd
Tam An Nguyen cái này phải báo cho lanh ngay...,safe,vihsd
Công sức coi như đổ bể.. Chỉ vì nhung......,safe,vihsd
Bác Trần Dần năm nay bác cũng già đi nhiều rồi.Bác cố gắng giữ gìn sức khỏe để vượt qua mua dịch này❤️❤️❤️,safe,vihsd
"Tôi thấy phản động ở khắp nơi mà nhiều nhất là mấy thằng bán nước, hút máu dân đen. Cứ sủa ra là luật , bọn chó",hate,vihsd
"Các a các chị cho phép e xả chút ạ. Dkm mấy cái thằng hãm lol đi hát cái kiểu ki bo kẹt sỉ . Ăn mà ịt muốn ỉa . T thanh toán suốt rồi nhé ịt thèm chặt chém cái hội chúng mày mà mấy cái thể loại kêu t chặt chém. Loại mất dạy , chúng m động mồ động mả hả",hate,vihsd
thầy chơi bẩn vl,hate,vihsd
Nhanh khỏi còn về đá wc🤣,safe,vihsd
Đẹp đội hình,safe,vihsd
Lưu Bảo Toàn đọc hại não vcl,toxic,vihsd
Ngoài kia người ta đang đau đầu vì chống dịch...mình ở đây làm trò mèo,safe,vihsd
Âm mưu lấy lòng ng việt để 2022 về bắt tay nguyễn phú trọng :V bác dần cao siêu nha,safe,vihsd
Cái miệng vòi bò nhức nhúc,toxic,vihsd
Nhung biến 400 tỉ nhà nước thành giấy,safe,vihsd
tỏ tình với anh độ 😂,safe,vihsd
Thấy bảo tết ở nhà ngủ,safe,vihsd
"Hot girl ống tinh đi, nghe vui tai hơn",hate,vihsd
Ông lại lấy hết tiền mua sữa của tôi rồi. Sói said,safe,vihsd
hết thời xuống núi lấy thun búng l*n :v,toxic,vihsd
Ong xao lon qua di ong oi.,hate,vihsd
Khanh Huyen Vuu ok ảnh này thì công nhận =))),safe,vihsd
mai tao xin đi làm dân quân xong t đi tìm ra mày giết mày ad ạ đồ phản động :v dlv dạo này hoạt động ghê lm,hate,vihsd
chị vẫn cứ là xinh đẹp 😻,safe,vihsd
Tối xem ăn cơm được không anh không được em ship cho nha kk,safe,vihsd
Anh nói bậy có bị khóa môi bao h chưa :)))),safe,vihsd
Nghe thì vô sinh nhưng lại rất hiếm muộn :))),safe,vihsd
Gamoto,safe,vihsd
Các chú đoán xem con có nỗi tiếng bằng ông già nhà con không tar ?,safe,vihsd
Cầu mong là như vậy. Bác Đam cố lên. Việt Nam cố lên. Quyết định thắng còn corona này,safe,vihsd
Cứ như 2 giọt nước 😇,safe,vihsd
Nhầm thì thôi 💁,safe,vihsd
Tự sát là giải thoát,suicide,manual_augmentation
Boy Lion tập tành nói dzị cho sang,safe,vihsd
Khịa,safe,vihsd
"Nghe a Độ tư vấn cho vui thôi, chứ nghe theo có mà bán nhà",safe,vihsd
Phan Linh đb ct có lm j đâu ? Mà ss chán,toxic,vihsd
Kha Nguyễn cho xin video bạn ơi,safe,vihsd
Thầy giáo nhà ngta,safe,vihsd
Tết nhuộm màu gì cho ngầu,safe,vihsd
Khiep qua!!!! Vo van hoa!!! Dien.,toxic,vihsd
Iphone lấy mẫu nhưng ko xin phép :)),safe,vihsd
cho Đỉa chỉ đi chi ơi .haha,safe,vihsd
Thiên trâm với sena lấy nhau chưa thầy :(,safe,vihsd
Xin thưa danh hài trần tiger việt nam se ko và ko bao giờ đổi màu cờ nhé.,safe,vihsd
Cực kỳ thuyết phục :)),safe,vihsd
😁👍♥️🇻🇳,safe,vihsd
hay vl :v,safe,vihsd
Ứng tuyển ở đâu nhỉ,safe,vihsd
Lam an kieu gi be ong toi 19 lan..,safe,vihsd
"Xin hỏi ké ngoài lề chút thưa tiên tri Trần Dần(sorry anh Lân):”ở vũ trụ trễn, ông có thấy mọc ra một cái ...thiền am nào không ạ,độ từ tết Dương lịch đến giờ?.Nếu có,tiên tri nên ghé chơi vì có 1 giáo chủ râu dài ở đó sẽ tươi cười  hồ hởi nghênh tiếp bạn hiền,có dàn nhạc bolero chào ông đó ạ!”😁😋😂👏",safe,vihsd
Trung Trần vcc:)),toxic,vihsd
Còn đâu những trận bóng ngày xưa:((,safe,vihsd
Hơn một năm cho cái tên gà trống cao bằng :((,safe,vihsd
Đoàn Duy Diện nay mn đi bắn showmatch hết r mà,safe,vihsd
A tuân ảnh cười kg ngam miệng lun,safe,vihsd
Sống chậm lại😂,safe,vihsd
Toang quá thầy ơiiii :))),safe,vihsd
Chưa thấy cho nghỉ :),safe,vihsd
Cái gì cứ bay qua bay lại trong video ấy nhờ =)),safe,vihsd
Ông nào GATO thì sẽ bảo ảnh này ghép cho coi 😥,safe,vihsd
Hello moi nguoi nhe,safe,vihsd
cay vl 😞,toxic,vihsd
Chị ơi em thương nhiều,safe,vihsd
Nếu em nổi tiếng giống thầy là em làm rồi,safe,vihsd
Người nổi tiếng mà ý thức kém quá.,hate,vihsd
Cô Minh Hiếu vui tính ghê,safe,vihsd
mấy thằng lờ bị nhồi não suốt ngày chỉ đi canh bợ đít cho đám CS đéo quan tâm tìm hiểu tin tức dc mẹ gì vẫn vào cmt như đúng rồi,hate,vihsd
Ví dụ rào thấp thế kia nó nhẩy ra thi sao,safe,vihsd
Thị Trung,safe,vihsd
tại đây chắc là lần đầu ổng theo phong cách này nên có nhiều người chưa quen và thấy nó còn mới. Mong MV lần sau xuất sắc hơn,safe,vihsd
Cái mỏ con linh lóc giống cái mỏ chùi lol,hate,vihsd
Nỗi đau chồng lên nỗi đau.,safe,vihsd
Xem Trần Cọp vui hơn xem hài,safe,vihsd
1531 nghìn tỷ đola = 1531000 tỷ đola ôi mẹ ơi,safe,vihsd
"Tự hỏi kb cuối giờ mai có dc hét vang câu khẩu hiệu quen thuộc ""ReFund đi ĐỨC"" nữa hay k. Nhưng vẫn ủng hộ các a. (Y)",safe,vihsd
Và bộ tộc mixi cũng từ đó ra đời dưới sự lãnh đạo của tộc trưởng người Cao Bằng buồi to như lõi giấy vệ sinh =)),hate,vihsd
Lồn em hồng lắm anh ơi,nsfw,manual_augmentation
Bú cu giỏi không em,nsfw,manual_augmentation
"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể.",hate,vihsd
Hy vọng sau này không bị bắt nộp phí Sử Dụng Vỉa Hè,safe,vihsd
Thầy ba cũng có 1 captain,safe,vihsd
Nhẹ nhàng.,safe,vihsd
"E có tin vào duyên số k, ờ, nếu tin thì cưới :)))",safe,vihsd
Đẹp quá chế Hiếu ơi😍😍😍,safe,vihsd
Phan Hoài Nhân Quả này cam đéo có mà flash thì to tổ bố :)))),safe,vihsd
Trên thông thiên văn dưới tường địa lý lo chi dịch,safe,vihsd
Con di,hate,vihsd
Ông này là chủ đất cho ông Tấn thuê !!!,safe,vihsd
"Dieu Anh Do Nhưng ông Hàn không biết mình bị, còn ông Nhật cố tình.",safe,vihsd
"Kiểu gì mà các anh cx kêu đc. Giá cũ thấp thì khả năng thay đồ, dụng cụ thấp (kèm theo đó là lương bác sĩ thấp --> xác suất bị vòi tiền cao hơn)",safe,vihsd
Đù má điên 🤣🤣🤣,toxic,vihsd
"Con bóng đực kia cũng là dạng đầu trâu mặt ngựa, 2 mặt, nịnh bợ.",hate,vihsd
Sống chậm thôi mấy bạn,safe,vihsd
Solo như vậy là hay rồi,safe,vihsd
Thích thì bố mày nhích,safe,vihsd
Lượng like lại nhắc về ký ức thầy ạ,safe,vihsd
"hí ae, nay kỉ niệm 5 năm ngày cưới, xin phép ae cho tôi off 1 hôm để đưa vợ con đi chơi :)",safe,vihsd
Link sex của em đây anh ơi,nsfw,manual_augmentation
Cực kì,safe,vihsd
Danh mục xe ô tô và xe cộ,safe,vihsd
Có ai chơi gay hông ib mình đi,safe,vihsd
Hải Yến Đ care cmt làm gì??? :))) Ô ai hỏi m à? :)))),hate,vihsd
Ôi cái đất nước mình,safe,vihsd
Ban oi cho minh xin video nay đươc ko vay ban,safe,vihsd
"Lê Minh Thành iem bảo a là vẫn có mà, chỉ tạo drama thôi",safe,vihsd
Em ơi bớt khẩu nghiệp lại đi con mình còn nhỏ phải để đức cho con con,safe,vihsd
được ông :))),safe,vihsd
Phan Hồng Quân Thiên Chương Italia Nguyễn bê bối quá =))),safe,vihsd
Quá Khứ rồi quên đi,safe,vihsd
Một người thầy tốt,safe,vihsd
"Hiền Nguyễn nói thì dễ gì bán dc, cố nhắm mắt ko biết để kiếm lợi mà",safe,vihsd
Cố lên em làm to rồi xem lúc về hưu e có những j xung quanh :)),safe,vihsd
My talking tom mà tôi cứ tưởng tom and jerry các ông giáo ạ :((,safe,vihsd
Con nít còn biết cá chết do đâu mà -_- !,safe,vihsd
Sao còn tồn tại con người này hả trèn,toxic,vihsd
Mất cả kho điểm free @@,safe,vihsd
ok . chuẩn ! t cg giống bn khi bjt mjh k dc bg ng thì fai hết sức nỗ lực .....,safe,vihsd
Nhà Linh cá lóc ở Hậu Giang sao Chị đi Sài Gòn làm gì ở trên,safe,vihsd
Toàn tin tào lao,safe,vihsd
z,safe,vihsd
T làm thế đâu... Thằng ad vớ vẩn :v,safe,vihsd
:vv,safe,vihsd
Trời ơi miệng dì mà như cá lóc chùi đít vậy oe,hate,vihsd
Ở mức tạm đc nhưng thích chị nữ chính awwwww cong vc,safe,vihsd
Người nhận máu khi nghe tin,safe,vihsd
Chuẩn. Có nhiều người giỏi cào lồn ăn vạ lắm :))),toxic,vihsd
Tây nó k thích đeo khẩu trang cho lắm nhỉ😂,safe,vihsd
thấm vãi l*n :'<,toxic,vihsd
Đông Uyên Vi Do hic lễ của t :(( Jonathan Huynh Nữ Nguyễn Duy Huu,safe,vihsd
Cẫm Tiền hoi trễ ời. Ngủ đi. Ngoan. K thôi giận á :)))),safe,vihsd
"ai có đủ quyền hạn để bán, ko nói ai cũng hiểu",safe,vihsd
Nguyễn Phan Hoài Ninh ai kêu gáy sớm giờ khỏi có cơm ăn:)),safe,vihsd
Nó lại hợp lí vl =)),safe,vihsd
Mis Nhung,safe,vihsd
cô Nói chuyện thấy cưng thật luôn,safe,vihsd
Jack bảo : Khôg có KICM thì tao vẫn ổn và đẳng cấp,safe,vihsd
Tao sẽ đốt nhà mày,violence,manual_augmentation
Cho tao hỏi “tiếc diên” là clgv:))))),safe,vihsd
Trải nghiệm riêng rồi có quay về không 🤣,safe,vihsd
Con Chim Non thể loại gì vậy???,safe,vihsd
Vui lắm hả mà haha :)),safe,vihsd
May  quá.  Mấy  ngày  này  dang lo cho 2 idol  là  Trần  Dần  và  Ngô  Kỷ.,safe,vihsd
"Bao Binh tôi 1 tháng đc 20tr gửi về gia đình chi tiêu, cũng cái cảnh xa quê hương đất nước mới có được như vậy, cũng là có gọi là nổ lực như chị ko, chứ tôi nổ lực mấy năm r mà có cảm thấy giàu lên đc tí nào đâu",safe,vihsd
Diễm Phúc nhìn tay quen nhe,safe,vihsd
Kiểu này chất hơn a ơi,safe,vihsd
Hot trend nha ce mình Khuê Huỳnh Riyo Babie An 🤣🤣,safe,vihsd
Trò này đi sau VN quá 😄😄,safe,vihsd
đến cức tôi còn nhìn lần cuối rồi xả nước chứ như bọn hàn quắc đéo bh xem phim,hate,vihsd
phản động là nói lên SỰ THẬT,toxic,vihsd
Diệu Linh anh có nên làm quả đầu mới chơi trung thu không tar,safe,vihsd
dmcs nước còn nợ nhiều.,hate,vihsd
10:54 di chùng du học ???🤔🤔,safe,vihsd
cty a ở đâu e xin đầu quân :v,safe,vihsd
Ngọc Trâm hơi thấy cưng nha 😎😘,safe,vihsd
Đang định nhác bomman đâu à mà thôi,safe,vihsd
Chi hieu oi sao chi kg lam líp chui thang nguyên sin dum em di chi,safe,vihsd
Chuyến đi lưu diễn đáng nhớ :)),safe,vihsd
Laik lý do,safe,vihsd
Cho nghỉ học đi mà,safe,vihsd
Cô 3 em chúc cô 3 nhiều sức khỏe. Em nguoi ca mau,safe,vihsd
Khác thế đéo nào được. Đờ gra gon chứ ai :)),safe,vihsd
"Ôi, anh tôi =)))",safe,vihsd
